Sun_x               Sun_y               Sun_z             Earth_x             Earth_y             Earth_z              Mars_x              Mars_y              Mars_z
1             1.00021                   1             1.52225             0.16053                   1            0.966865           -0.489533                   1
1             1.00021                   1             1.53695            0.169444                   1            0.952775           -0.489248                   1
1             1.00021                   1             1.55149            0.178611                   1            0.938689            -0.48883                   1
1             1.00022                   1             1.56586            0.188029                   1            0.924609           -0.488278                   1
1             1.00022                   1             1.58005            0.197695                   1            0.910535           -0.487594                   1
1             1.00022                   1             1.59407            0.207606                   1             0.89647           -0.486776                   1
1             1.00022                   1             1.60791            0.217758                   1            0.882413           -0.485826                   1
1             1.00022                   1             1.62157            0.228148                   1            0.868367           -0.484742                   1
1             1.00022                   1             1.63503            0.238773                   1            0.854333           -0.483526                   1
1             1.00022                   1              1.6483             0.24963                   1            0.840312           -0.482178                   1
1             1.00022                   1             1.66138            0.260714                   1            0.826306           -0.480697                   1
1             1.00022                   1             1.67425            0.272022                   1            0.812314           -0.479084                   1
1             1.00022                   1             1.68693             0.28355                   1             0.79834           -0.477339                   1
1             1.00022                   1             1.69939            0.295296                   1            0.784383           -0.475462                   1
1             1.00022                   1             1.71164            0.307254                   1            0.770446           -0.473453                   1
1             1.00022                   1             1.72368            0.319422                   1            0.756529           -0.471313                   1
1             1.00022                   1             1.73549            0.331795                   1            0.742634           -0.469042                   1
1             1.00022                   1             1.74709             0.34437                   1            0.728762           -0.466639                   1
1             1.00022                   1             1.75846            0.357143                   1            0.714914           -0.464106                   1
1             1.00022                   1             1.76961            0.370109                   1            0.701092           -0.461442                   1
1             1.00022                   1             1.78052            0.383264                   1            0.687296           -0.458648                   1
1             1.00022                   1             1.79119            0.396605                   1            0.673528           -0.455724                   1
1             1.00022                   1             1.80163            0.410127                   1            0.659789            -0.45267                   1
1             1.00022                   1             1.81183            0.423827                   1            0.646081           -0.449486                   1
1             1.00022                   1             1.82179            0.437699                   1            0.632404           -0.446174                   1
1             1.00022                   1              1.8315             0.45174                   1            0.618759           -0.442733                   1
1             1.00022                   1             1.84096            0.465945                   1            0.605149           -0.439163                   1
1             1.00022                   1             1.85016             0.48031                   1            0.591574           -0.435465                   1
1             1.00022                   1             1.85912            0.494831                   1            0.578035           -0.431639                   1
1             1.00022                   1             1.86781            0.509502                   1            0.564534           -0.427686                   1
1             1.00022                   1             1.87625             0.52432                   1            0.551071           -0.423606                   1
1             1.00022                   1             1.88443            0.539281                   1            0.537648           -0.419399                   1
1             1.00022                   1             1.89234            0.554378                   1            0.524267           -0.415066                   1
1             1.00022                   1             1.89999            0.569609                   1            0.510928           -0.410607                   1
1             1.00022                   1             1.90737            0.584968                   1            0.497632           -0.406023                   1
1             1.00022                   1             1.91447            0.600451                   1            0.484381           -0.401314                   1
1             1.00022                   1             1.92131            0.616053                   1            0.471176            -0.39648                   1
1             1.00022                   1             1.92787            0.631769                   1            0.458017           -0.391522                   1
1             1.00022                   1             1.93416            0.647595                   1            0.444907            -0.38644                   1
1             1.00022                   1             1.94016            0.663525                   1            0.431847           -0.381235                   1
1             1.00022                   1             1.94589            0.679556                   1            0.418836           -0.375908                   1
1             1.00022                   1             1.95134            0.695682                   1            0.405877           -0.370458                   1
1             1.00022                   1              1.9565            0.711898                   1            0.392972           -0.364886                   1
1             1.00022                   1             1.96138              0.7282                   1            0.380119           -0.359194                   1
1             1.00022                   1             1.96598            0.744583                   1            0.367322           -0.353381                   1
1             1.00022                   1             1.97029            0.761041                   1            0.354581           -0.347447                   1
1             1.00022                   1             1.97431            0.777571                   1            0.341898           -0.341394                   1
1             1.00022                   1             1.97804            0.794166                   1            0.329273           -0.335222                   1
1             1.00022                   1             1.98148            0.810823                   1            0.316707           -0.328932                   1
1             1.00022                   1             1.98463            0.827536                   1            0.304202           -0.322524                   1
1             1.00022                   1             1.98749              0.8443                   1            0.291758           -0.315998                   1
1             1.00022                   1             1.99006             0.86111                   1            0.279377           -0.309356                   1
1             1.00022                   1             1.99233            0.877961                   1             0.26706           -0.302598                   1
1             1.00022                   1             1.99431            0.894848                   1            0.254809           -0.295724                   1
1             1.00022                   1               1.996            0.911767                   1            0.242623           -0.288735                   1
1             1.00022                   1             1.99739            0.928712                   1            0.230504           -0.281633                   1
1             1.00022                   1             1.99848            0.945678                   1            0.218453           -0.274416                   1
1             1.00022                   1             1.99928             0.96266                   1            0.206472           -0.267087                   1
1             1.00022                   1             1.99979            0.979653                   1            0.194561           -0.259646                   1
1             1.00022                   1             1.99999            0.996653                   1            0.182721           -0.252093                   1
1             1.00022                   1             1.99991             1.01365                   1            0.170953           -0.244429                   1
1             1.00022                   1             1.99952             1.03065                   1            0.159259           -0.236655                   1
1             1.00022                   1             1.99884             1.04764                   1            0.147639           -0.228772                   1
1             1.00022                   1             1.99787             1.06461                   1            0.136095            -0.22078                   1
1             1.00022                   1             1.99659             1.08156                   1            0.124627            -0.21268                   1
1             1.00022                   1             1.99503             1.09849                   1            0.113237           -0.204472                   1
1             1.00022                   1             1.99317              1.1154                   1            0.101925           -0.196158                   1
1             1.00022                   1             1.99101             1.13226                   1            0.090692           -0.187739                   1
1             1.00022                   1             1.98856             1.14909                   1           0.0795397           -0.179214                   1
1             1.00022                   1             1.98582             1.16587                   1           0.0684688           -0.170585                   1
1             1.00022                   1             1.98279             1.18261                   1           0.0574802           -0.161853                   1
1             1.00022                   1             1.97946             1.19929                   1           0.0465749           -0.153017                   1
1             1.00022                   1             1.97585             1.21591                   1           0.0357538            -0.14408                   1
1             1.00022                   1             1.97194             1.23247                   1            0.025018           -0.135042                   1
1             1.00022                   1             1.96775             1.24896                   1           0.0143682           -0.125904                   1
1             1.00022                   1             1.96327             1.26537                   1           0.0038055           -0.116666                   1
1             1.00022                   1             1.95851             1.28171                   1         -0.00666925            -0.10733                   1
1             1.00022                   1             1.95345             1.29796                   1          -0.0170551          -0.0978954                   1
1             1.00022                   1             1.94812             1.31413                   1          -0.0273512          -0.0883642                   1
1             1.00022                   1             1.94251              1.3302                   1          -0.0375566           -0.078737                   1
1             1.00022                   1             1.93661             1.34617                   1          -0.0476705          -0.0690145                   1
1             1.00022                   1             1.93044             1.36204                   1          -0.0576918          -0.0591977                   1
1             1.00022                   1             1.92399              1.3778                   1          -0.0676199          -0.0492874                   1
1             1.00022                   1             1.91726             1.39345                   1          -0.0774538          -0.0392845                   1
1             1.00022                   1             1.91026             1.40899                   1          -0.0871927          -0.0291899                   1
1             1.00022                   1             1.90299              1.4244                   1          -0.0968356          -0.0190046                   1
1             1.00022                   1             1.89545             1.43968                   1           -0.106382         -0.00872932                   1
1             1.00022                   1             1.88764             1.45484                   1           -0.115831          0.00163488                   1
1             1.00022                   1             1.87957             1.46985                   1           -0.125181           0.0120871                   1
1             1.00022                   1             1.87124             1.48473                   1           -0.134432           0.0226264                   1
1             1.00022                   1             1.86264             1.49946                   1           -0.143583           0.0332519                   1
1             1.00022                   1             1.85379             1.51405                   1           -0.152634           0.0439626                   1
1             1.00022                   1             1.84468             1.52848                   1           -0.161582           0.0547576                   1
1             1.00022                   1             1.83532             1.54275                   1           -0.170429           0.0656359                   1
1             1.00022                   1             1.82571             1.55686                   1           -0.179172           0.0765965                   1
1             1.00022                   1             1.81586              1.5708                   1           -0.187812           0.0876384                   1
1             1.00022                   1             1.80575             1.58457                   1           -0.196347           0.0987608                   1
1             1.00022                   1             1.79541             1.59817                   1           -0.204776            0.109962                   1
1             1.00022                   1             1.78482             1.61159                   1             -0.2131            0.121243                   1
1             1.00022                   1               1.774             1.62482                   1           -0.221316              0.1326                   1
1             1.00022                   1             1.76295             1.63786                   1           -0.229425            0.144034                   1
1             1.00022                   1             1.75167             1.65072                   1           -0.237426            0.155543                   1
1             1.00022                   1             1.74016             1.66337                   1           -0.245318            0.167127                   1
1             1.00022                   1             1.72843             1.67583                   1           -0.253101            0.178784                   1
1             1.00022                   1             1.71648             1.68808                   1           -0.260773            0.190513                   1
1             1.00022                   1             1.70431             1.70013                   1           -0.268334            0.202313                   1
1             1.00022                   1             1.69193             1.71196                   1           -0.275784            0.214184                   1
1             1.00022                   1             1.67934             1.72358                   1           -0.283121            0.226124                   1
1             1.00022                   1             1.66654             1.73498                   1           -0.290346            0.238132                   1
1             1.00022                   1             1.65354             1.74615                   1           -0.297457            0.250206                   1
1             1.00022                   1             1.64035              1.7571                   1           -0.304453            0.262347                   1
1             1.00022                   1             1.62696             1.76782                   1           -0.311336            0.274553                   1
1             1.00022                   1             1.61337             1.77831                   1           -0.318103            0.286823                   1
1             1.00022                   1              1.5996             1.78856                   1           -0.324754            0.299155                   1
1             1.00022                   1             1.58565             1.79857                   1           -0.331288            0.311549                   1
1             1.00022                   1             1.57152             1.80833                   1           -0.337706            0.324003                   1
1             1.00022                   1             1.55722             1.81785                   1           -0.344006            0.336517                   1
1             1.00022                   1             1.54275             1.82712                   1           -0.350188            0.349089                   1
1             1.00022                   1              1.5281             1.83614                   1           -0.356251            0.361719                   1
1             1.00022                   1              1.5133              1.8449                   1           -0.362195            0.374404                   1
1             1.00022                   1             1.49834              1.8534                   1           -0.368019            0.387145                   1
1             1.00022                   1             1.48323             1.86164                   1           -0.373723            0.399939                   1
1             1.00022                   1             1.46797             1.86961                   1           -0.379307            0.412786                   1
1             1.00022                   1             1.45256             1.87732                   1           -0.384769            0.425685                   1
1             1.00022                   1             1.43702             1.88476                   1            -0.39011            0.438634                   1
1             1.00022                   1             1.42134             1.89193                   1           -0.395328            0.451632                   1
1             1.00022                   1             1.40553             1.89882                   1           -0.400424            0.464679                   1
1             1.00022                   1              1.3896             1.90543                   1           -0.405397            0.477773                   1
1             1.00022                   1             1.37354             1.91176                   1           -0.410247            0.490912                   1
1             1.00022                   1             1.35737             1.91781                   1           -0.414972            0.504097                   1
1             1.00022                   1             1.34109             1.92358                   1           -0.419574            0.517325                   1
1             1.00022                   1             1.32471             1.92906                   1           -0.424051            0.530595                   1
1             1.00022                   1             1.30822             1.93425                   1           -0.428403            0.543906                   1
1             1.00022                   1             1.29163             1.93915                   1           -0.432629            0.557258                   1
1             1.00022                   1             1.27496             1.94375                   1            -0.43673            0.570648                   1
1             1.00022                   1              1.2582             1.94807                   1           -0.440704            0.584077                   1
1             1.00022                   1             1.24136             1.95208                   1           -0.444553            0.597541                   1
1             1.00022                   1             1.22444              1.9558                   1           -0.448274            0.611041                   1
1             1.00022                   1             1.20745             1.95923                   1           -0.451868            0.624575                   1
1             1.00022                   1              1.1904             1.96235                   1           -0.455335            0.638143                   1
1             1.00022                   1             1.17329             1.96516                   1           -0.458674            0.651741                   1
1             1.00022                   1             1.15613             1.96768                   1           -0.461885            0.665371                   1
1             1.00022                   1             1.13891             1.96989                   1           -0.464968             0.67903                   1
1             1.00022                   1             1.12165              1.9718                   1           -0.467922            0.692717                   1
1             1.00022                   1             1.10436              1.9734                   1           -0.470748            0.706431                   1
1             1.00022                   1             1.08703             1.97469                   1           -0.473444            0.720171                   1
1             1.00022                   1             1.06967             1.97567                   1           -0.476011            0.733935                   1
1             1.00022                   1             1.05229             1.97635                   1           -0.478449            0.747723                   1
1             1.00022                   1             1.03489             1.97671                   1           -0.480757            0.761533                   1
1             1.00022                   1             1.01749             1.97677                   1           -0.482935            0.775364                   1
1             1.00022                   1             1.00007             1.97652                   1           -0.484983            0.789214                   1
1             1.00022                   1             0.98266             1.97595                   1           -0.486901            0.803083                   1
1             1.00022                   1            0.965253             1.97508                   1           -0.488688             0.81697                   1
1             1.00022                   1            0.947857             1.97389                   1           -0.490345            0.830872                   1
1             1.00022                   1            0.930478             1.97239                   1           -0.491871            0.844789                   1
1             1.00022                   1            0.913121             1.97059                   1           -0.493266             0.85872                   1
1             1.00022                   1            0.895791             1.96847                   1            -0.49453            0.872664                   1
1             1.00022                   1            0.878495             1.96604                   1           -0.495663            0.886618                   1
1             1.00022                   1            0.861238              1.9633                   1           -0.496665            0.900583                   1
1             1.00022                   1            0.844026             1.96025                   1           -0.497535            0.914556                   1
1             1.00022                   1            0.826864             1.95689                   1           -0.498275            0.928537                   1
1             1.00022                   1            0.809757             1.95323                   1           -0.498883            0.942524                   1
1             1.00022                   1            0.792712             1.94926                   1           -0.499359            0.956516                   1
1             1.00022                   1            0.775734             1.94498                   1           -0.499704            0.970512                   1
1             1.00022                   1            0.758828             1.94039                   1           -0.499917             0.98451                   1
1             1.00022                   1            0.742001             1.93551                   1           -0.499999             0.99851                   1
1             1.00022                   1            0.725257             1.93031                   1           -0.499949             1.01251                   1
1             1.00022                   1            0.708602             1.92482                   1           -0.499768             1.02651                   1
1             1.00022                   1            0.692042             1.91903                   1           -0.499455             1.04051                   1
1             1.00022                   1            0.675582             1.91293                   1           -0.499011              1.0545                   1
1             1.00022                   1            0.659227             1.90654                   1           -0.498435             1.06849                   1
1             1.00022                   1            0.642984             1.89986                   1           -0.497728             1.08247                   1
1             1.00022                   1            0.626857             1.89288                   1           -0.496889             1.09645                   1
1             1.00022                   1            0.610853             1.88561                   1           -0.495919             1.11041                   1
1             1.00022                   1            0.594975             1.87805                   1           -0.494818             1.12437                   1
1             1.00022                   1            0.579231              1.8702                   1           -0.493586             1.13832                   1
1             1.00022                   1            0.563624             1.86206                   1           -0.492223             1.15225                   1
1             1.00022                   1            0.548161             1.85365                   1           -0.490729             1.16617                   1
1             1.00022                   1            0.532846             1.84495                   1           -0.489104             1.18008                   1
1             1.00022                   1            0.517685             1.83597                   1           -0.487349             1.19397                   1
1             1.00022                   1            0.502682             1.82672                   1           -0.485463             1.20784                   1
1             1.00022                   1            0.487844              1.8172                   1           -0.483446              1.2217                   1
1             1.00022                   1            0.473175             1.80741                   1             -0.4813             1.23553                   1
1             1.00022                   1             0.45868             1.79735                   1           -0.479024             1.24935                   1
1             1.00022                   1            0.444364             1.78702                   1           -0.476618             1.26314                   1
1             1.00022                   1            0.430232             1.77644                   1           -0.474082             1.27691                   1
1             1.00022                   1            0.416289              1.7656                   1           -0.471417             1.29066                   1
1             1.00022                   1             0.40254              1.7545                   1           -0.468623             1.30438                   1
1             1.00022                   1            0.388989             1.74316                   1             -0.4657             1.31807                   1
1             1.00022                   1            0.375642             1.73156                   1           -0.462649             1.33174                   1
1             1.00022                   1            0.362502             1.71973                   1           -0.459469             1.34537                   1
1             1.00022                   1            0.349575             1.70765                   1           -0.456161             1.35898                   1
1             1.00022                   1            0.336865             1.69534                   1           -0.452725             1.37255                   1
1.00001             1.00022                   1            0.324376              1.6828                   1           -0.449162              1.3861                   1
1.00001             1.00022                   1            0.312112             1.67002                   1           -0.445472              1.3996                   1
1.00001             1.00022                   1            0.300079             1.65703                   1           -0.441654             1.41308                   1
1.00001             1.00022                   1             0.28828             1.64381                   1           -0.437711             1.42652                   1
1.00001             1.00022                   1             0.27672             1.63038                   1           -0.433641             1.43992                   1
1.00001             1.00022                   1            0.265402             1.61674                   1           -0.429445             1.45328                   1
1.00001             1.00022                   1            0.254331             1.60289                   1           -0.425124              1.4666                   1
1.00001             1.00022                   1             0.24351             1.58883                   1           -0.420677             1.47988                   1
1.00001             1.00022                   1            0.232943             1.57458                   1           -0.416106             1.49312                   1
1.00001             1.00022                   1            0.222635             1.56014                   1            -0.41141             1.50631                   1
1.00001             1.00022                   1            0.212588             1.54551                   1           -0.406591             1.51946                   1
1.00001             1.00022                   1            0.202806             1.53069                   1           -0.401648             1.53257                   1
1.00001             1.00022                   1            0.193293              1.5157                   1           -0.396582             1.54563                   1
1.00001             1.00022                   1            0.184052             1.50053                   1           -0.391393             1.55864                   1
1.00001             1.00022                   1            0.175087             1.48519                   1           -0.386082              1.5716                   1
1.00001             1.00022                   1              0.1664             1.46969                   1            -0.38065             1.58451                   1
1.00001             1.00022                   1            0.157996             1.45403                   1           -0.375096             1.59737                   1
1.00001             1.00022                   1            0.149875             1.43822                   1           -0.369421             1.61018                   1
1.00001             1.00022                   1            0.142043             1.42226                   1           -0.363626             1.62293                   1
1.00001             1.00022                   1            0.134501             1.40615                   1           -0.357711             1.63563                   1
1.00001             1.00022                   1            0.127253             1.38991                   1           -0.351677             1.64827                   1
1.00001             1.00022                   1              0.1203             1.37354                   1           -0.345524             1.66086                   1
1.00001             1.00022                   1            0.113646             1.35703                   1           -0.339252             1.67339                   1
1.00001             1.00022                   1            0.107292             1.34041                   1           -0.332863             1.68586                   1
1.00001             1.00022                   1            0.101242             1.32368                   1           -0.326357             1.69826                   1
1.00001             1.00022                   1           0.0954963             1.30683                   1           -0.319735             1.71061                   1
1.00001             1.00022                   1           0.0900583             1.28988                   1           -0.312996              1.7229                   1
1.00001             1.00022                   1           0.0849297             1.27283                   1           -0.306142             1.73512                   1
1.00001             1.00022                   1           0.0801122             1.25569                   1           -0.299173             1.74727                   1
1.00001             1.00022                   1           0.0756076             1.23846                   1           -0.292089             1.75937                   1
1.00001             1.00022                   1           0.0714176             1.22115                   1           -0.284892             1.77139                   1
1.00001             1.00022                   1           0.0675437             1.20376                   1           -0.277582             1.78335                   1
1.00001             1.00022                   1           0.0639872              1.1863                   1            -0.27016             1.79523                   1
1.00001             1.00022                   1           0.0607495             1.16879                   1           -0.262626             1.80705                   1
1.00001             1.00022                   1           0.0578317             1.15121                   1           -0.254981              1.8188                   1
1.00001             1.00022                   1           0.0552349             1.13358                   1           -0.247225             1.83047                   1
1.00001             1.00022                   1           0.0529601             1.11591                   1            -0.23936             1.84207                   1
1.00001             1.00022                   1           0.0510081              1.0982                   1           -0.231385              1.8536                   1
1.00001             1.00022                   1           0.0493795             1.08045                   1           -0.223302             1.86505                   1
1.00001             1.00022                   1            0.048075             1.06268                   1           -0.215112             1.87643                   1
1.00001             1.00022                   1           0.0470951             1.04489                   1           -0.206814             1.88773                   1
1.00001             1.00022                   1           0.0464401             1.02708                   1            -0.19841             1.89895                   1
1.00001             1.00022                   1           0.0461102             1.00926                   1           -0.189901             1.91009                   1
1.00001             1.00022                   1           0.0461056            0.991438                   1           -0.181287             1.92115                   1
1.00001             1.00022                   1           0.0464262            0.973619                   1           -0.172569             1.93213                   1
1.00001             1.00022                   1            0.047072             0.95581                   1           -0.163747             1.94303                   1
1.00001             1.00023                   1           0.0480427            0.938016                   1           -0.154823             1.95385                   1
1.00001             1.00023                   1           0.0493379            0.920243                   1           -0.145798             1.96458                   1
1.00001             1.00023                   1           0.0509572            0.902497                   1           -0.136671             1.97523                   1
1.00001             1.00023                   1              0.0529            0.884784                   1           -0.127444             1.98579                   1
1.00001             1.00023                   1           0.0551655            0.867111                   1           -0.118118             1.99626                   1
1.00001             1.00023                   1            0.057753            0.849483                   1           -0.108693             2.00665                   1
1.00001             1.00023                   1           0.0606614            0.831907                   1          -0.0991702             2.01694                   1
1.00001             1.00023                   1           0.0638898            0.814388                   1          -0.0895506             2.02715                   1
1.00001             1.00023                   1            0.067437            0.796932                   1           -0.079835             2.03727                   1
1.00001             1.00023                   1           0.0713016            0.779545                   1          -0.0700241             2.04729                   1
1.00001             1.00023                   1           0.0754822            0.762234                   1          -0.0601189             2.05723                   1
1.00001             1.00023                   1           0.0799774            0.745003                   1          -0.0501201             2.06707                   1
1.00001             1.00023                   1           0.0847855            0.727859                   1          -0.0400286             2.07681                   1
1.00001             1.00023                   1           0.0899047            0.710808                   1          -0.0298454             2.08646                   1
1.00001             1.00023                   1           0.0953332            0.693855                   1          -0.0195713             2.09602                   1
1.00001             1.00023                   1            0.101069            0.677006                   1         -0.00920713             2.10547                   1
1.00001             1.00023                   1             0.10711            0.660267                   1          0.00124611             2.11483                   1
1.00001             1.00023                   1            0.113454            0.643644                   1           0.0117875              2.1241                   1
1.00001             1.00023                   1            0.120099            0.627141                   1           0.0224162             2.13326                   1
1.00001             1.00023                   1            0.127042            0.610765                   1           0.0331313             2.14232                   1
1.00001             1.00023                   1            0.134281            0.594521                   1           0.0439317             2.15128                   1
1.00001             1.00023                   1            0.141813            0.578414                   1           0.0548166             2.16014                   1
1.00001             1.00023                   1            0.149636             0.56245                   1           0.0657851              2.1689                   1
1.00001             1.00023                   1            0.157747            0.546634                   1           0.0768361             2.17756                   1
1.00001             1.00023                   1            0.166142            0.530972                   1           0.0879687             2.18611                   1
1.00001             1.00023                   1            0.174819            0.515468                   1           0.0991819             2.19455                   1
1.00001             1.00023                   1            0.183774            0.500127                   1            0.110475             2.20289                   1
1.00001             1.00023                   1            0.193005            0.484956                   1            0.121846             2.21112                   1
1.00001             1.00023                   1            0.202509            0.469958                   1            0.133296             2.21925                   1
1.00001             1.00023                   1            0.212281            0.455139                   1            0.144821             2.22727                   1
1.00001             1.00023                   1            0.222318            0.440504                   1            0.156423             2.23518                   1
1.00001             1.00023                   1            0.232617            0.426056                   1            0.168099             2.24298                   1
1.00001             1.00023                   1            0.243173            0.411802                   1            0.179849             2.25067                   1
1.00001             1.00023                   1            0.253985            0.397746                   1            0.191671             2.25825                   1
1             1.00023                   1            0.265046            0.383892                   1            0.203565             2.26572                   1
1             1.00023                   1            0.276354            0.370244                   1             0.21553             2.27308                   1
