Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1   1.00019         1   1.80179  0.410468         1   1.00973   2.48995         1
1   1.00019         1   1.81199   0.42417         1   1.02383    2.4897         1
1   1.00019         1   1.82194  0.438045         1   1.03792   2.48931         1
1   1.00019         1   1.83164  0.452089         1   1.05201   2.48879         1
1   1.00019         1    1.8411  0.466297         1   1.06609   2.48813         1
1   1.00019         1   1.85031  0.480665         1   1.08017   2.48735         1
1   1.00019         1   1.85926  0.495188         1   1.09424   2.48643         1
1   1.00019         1   1.86795  0.509862         1   1.10831   2.48537         1
1   1.00019         1   1.87638  0.524682         1   1.12236   2.48419         1
1   1.00019         1   1.88456  0.539645         1    1.1364   2.48287         1
1   1.00019         1   1.89246  0.554745         1   1.15043   2.48141         1
1   1.00019         1   1.90011  0.569978         1   1.16445   2.47983         1
1    1.0002         1   1.90748  0.585339         1   1.17845   2.47811         1
1    1.0002         1   1.91459  0.600824         1   1.19243   2.47626         1
1    1.0002         1   1.92142  0.616428         1    1.2064   2.47427         1
1    1.0002         1   1.92797  0.632146         1   1.22035   2.47216         1
1    1.0002         1   1.93425  0.647973         1   1.23428   2.46991         1
1    1.0002         1   1.94026  0.663905         1   1.24819   2.46753         1
1    1.0002         1   1.94598  0.679937         1   1.26208   2.46502         1
1    1.0002         1   1.95142  0.696065         1   1.27594   2.46237         1
1    1.0002         1   1.95658  0.712282         1   1.28978    2.4596         1
1    1.0002         1   1.96146  0.728585         1   1.30359   2.45669         1
1    1.0002         1   1.96605  0.744969         1   1.31738   2.45366         1
1    1.0002         1   1.97035  0.761429         1   1.33113   2.45049         1
0.999999    1.0002         1   1.97437  0.777959         1   1.34486   2.44719         1
0.999999    1.0002         1    1.9781  0.794555         1   1.35855   2.44376         1
0.999999    1.0002         1   1.98154  0.811212         1   1.37222    2.4402         1
0.999999    1.0002         1   1.98468  0.827925         1   1.38585   2.43652         1
0.999999    1.0002         1   1.98754   0.84469         1   1.39944    2.4327         1
0.999999    1.0002         1    1.9901    0.8615         1     1.413   2.42875         1
0.999999    1.0002         1   1.99237  0.878351         1   1.42652   2.42468         1
0.999999    1.0002         1   1.99434  0.895239         1   1.44001   2.42048         1
0.999999    1.0002         1   1.99602  0.912157         1   1.45345   2.41615         1
0.999999    1.0002         1   1.99741  0.929102         1   1.46685   2.41169         1
0.999999    1.0002         1    1.9985  0.946067         1   1.48021    2.4071         1
0.999999    1.0002         1   1.99929  0.963049         1   1.49353   2.40239         1
0.999999    1.0002         1   1.99979  0.980042         1   1.50681   2.39755         1
0.999999    1.0002         1   1.99999   0.99704         1   1.52003   2.39259         1
0.999999    1.0002         1    1.9999   1.01404         1   1.53321    2.3875         1
0.999999    1.0002         1   1.99951   1.03104         1   1.54635   2.38229         1
0.999999    1.0002         1   1.99883   1.04802         1   1.55943   2.37695         1
0.999999    1.0002         1   1.99785   1.06499         1   1.57246   2.37148         1
0.999999    1.0002         1   1.99657   1.08195         1   1.58544    2.3659         1
0.999999    1.0002         1     1.995   1.09888         1   1.59837   2.36019         1
0.999999    1.0002         1   1.99313   1.11578         1   1.61125   2.35435         1
0.999999    1.0002         1   1.99097   1.13264         1   1.62407    2.3484         1
0.999999    1.0002         1   1.98852   1.14947         1   1.63683   2.34232         1
0.999999    1.0002         1   1.98577   1.16625         1   1.64954   2.33612         1
0.999999    1.0002         1   1.98274   1.18298         1   1.66218    2.3298         1
0.999999    1.0002         1   1.97941   1.19966         1   1.67477   2.32336         1
0.999999    1.0002         1   1.97579   1.21628         1    1.6873   2.31681         1
0.999999    1.0002         1   1.97188   1.23283         1   1.69976   2.31013         1
0.999999    1.0002         1   1.96768   1.24932         1   1.71216   2.30333         1
0.999999    1.0002         1    1.9632   1.26573         1    1.7245   2.29642         1
0.999999    1.0002         1   1.95843   1.28207         1   1.73677   2.28939         1
0.999999    1.0002         1   1.95337   1.29832         1   1.74897   2.28224         1
0.999999    1.0002         1   1.94803   1.31448         1   1.76111   2.27498         1
0.999999    1.0002         1   1.94241   1.33055         1   1.77318    2.2676         1
0.999999    1.0002         1   1.93651   1.34652         1   1.78517   2.26011         1
0.999999    1.0002         1   1.93034   1.36238         1    1.7971    2.2525         1
0.999999    1.0002         1   1.92388   1.37814         1   1.80896   2.24478         1
1    1.0002         1   1.91715   1.39379         1   1.82074   2.23694         1
1    1.0002         1   1.91015   1.40932         1   1.83244     2.229         1
1    1.0002         1   1.90288   1.42473         1   1.84408   2.22094         1
1    1.0002         1   1.89533   1.44001         1   1.85563   2.21278         1
1    1.0002         1   1.88752   1.45516         1   1.86711    2.2045         1
1    1.0002         1   1.87945   1.47017         1   1.87851   2.19611         1
1    1.0002         1   1.87111   1.48504         1   1.88983   2.18762         1
1    1.0002         1   1.86251   1.49977         1   1.90107   2.17902         1
1    1.0002         1   1.85366   1.51435         1   1.91223   2.17031         1
1    1.0002         1   1.84455   1.52878         1    1.9233   2.16149         1
1    1.0002         1   1.83518   1.54305         1   1.93429   2.15257         1
1    1.0002         1   1.82557   1.55715         1    1.9452   2.14355         1
1    1.0002         1   1.81571   1.57109         1   1.95602   2.13442         1
1    1.0002         1    1.8056   1.58486         1   1.96675   2.12519         1
1    1.0002         1   1.79526   1.59845         1    1.9774   2.11586         1
1    1.0002         1   1.78467   1.61186         1   1.98796   2.10643         1
1    1.0002         1   1.77385   1.62509         1   1.99842   2.09689         1
1    1.0002         1   1.76279   1.63813         1    2.0088   2.08726         1
1    1.0002         1   1.75151   1.65098         1   2.01909   2.07752         1
1    1.0002         1      1.74   1.66363         1   2.02928   2.06769         1
1    1.0002         1   1.72826   1.67608         1   2.03938   2.05777         1
1    1.0002         1   1.71631   1.68833         1   2.04939   2.04774         1
1    1.0002         1   1.70414   1.70037         1    2.0593   2.03762         1
1    1.0002         1   1.69176    1.7122         1   2.06911   2.02741         1
1    1.0002         1   1.67916   1.72381         1   2.07883   2.01711         1
1    1.0002         1   1.66637    1.7352         1   2.08845   2.00671         1
1    1.0002         1   1.65337   1.74638         1   2.09797   1.99622         1
1    1.0002         1   1.64017   1.75732         1   2.10739   1.98564         1
1    1.0002         1   1.62677   1.76804         1   2.11671   1.97497         1
1    1.0002         1   1.61319   1.77852         1   2.12593   1.96421         1
1    1.0002         1   1.59942   1.78876         1   2.13504   1.95336         1
1    1.0002         1   1.58547   1.79877         1   2.14405   1.94243         1
1    1.0002         1   1.57134   1.80853         1   2.15296   1.93141         1
1    1.0002         1   1.55703   1.81804         1   2.16177   1.92031         1
1    1.0002         1   1.54256   1.82731         1   2.17047   1.90912         1
1    1.0002         1   1.52792   1.83632         1   2.17906   1.89785         1
1    1.0002         1   1.51311   1.84507         1   2.18754    1.8865         1
1    1.0002         1   1.49815   1.85357         1   2.19592   1.87507         1
1    1.0002         1   1.48304    1.8618         1   2.20419   1.86356         1
1    1.0002         1   1.46778   1.86977         1   2.21234   1.85197         1
1    1.0002         1   1.45238   1.87748         1   2.22039    1.8403         1
1    1.0002         1   1.43683   1.88491         1   2.22833   1.82856         1
1    1.0002         1   1.42115   1.89207         1   2.23615   1.81674         1
1    1.0002         1   1.40534   1.89895         1   2.24387   1.80485         1
1    1.0002         1   1.38941   1.90556         1   2.25146   1.79288         1
1    1.0002         1   1.37336   1.91189         1   2.25895   1.78084         1
1    1.0002         1   1.35719   1.91794         1   2.26632   1.76873         1
1    1.0002         1    1.3409    1.9237         1   2.27358   1.75655         1
1    1.0002         1   1.32452   1.92917         1   2.28072    1.7443         1
1    1.0002         1   1.30803   1.93436         1   2.28774   1.73199         1
1    1.0002         1   1.29145   1.93925         1   2.29464    1.7196         1
1    1.0002         1   1.27477   1.94385         1   2.30143   1.70715         1
1    1.0002         1   1.25801   1.94816         1    2.3081   1.69464         1
1    1.0002         1   1.24117   1.95218         1   2.31465   1.68206         1
1    1.0002         1   1.22426   1.95589         1   2.32108   1.66943         1
1    1.0002         1   1.20727   1.95931         1   2.32739   1.65673         1
1    1.0002         1   1.19022   1.96242         1   2.33358   1.64397         1
1    1.0002         1   1.17311   1.96524         1   2.33964   1.63115         1
1    1.0002         1   1.15595   1.96775         1   2.34559   1.61827         1
1    1.0002         1   1.13873   1.96995         1   2.35141   1.60534         1
1    1.0002         1   1.12148   1.97186         1   2.35711   1.59235         1
1    1.0002         1   1.10418   1.97345         1   2.36268   1.57931         1
1    1.0002         1   1.08685   1.97474         1   2.36813   1.56622         1
1    1.0002         1    1.0695   1.97572         1   2.37346   1.55307         1
1    1.0002         1   1.05212   1.97639         1   2.37866   1.53988         1
1    1.0002         1   1.03473   1.97675         1   2.38374   1.52663         1
1    1.0002         1   1.01732    1.9768         1   2.38868   1.51334         1
1    1.0002         1   0.99991   1.97654         1   2.39351       1.5         1
1    1.0002         1  0.982499   1.97598         1    2.3982   1.48661         1
1    1.0002         1  0.965093    1.9751         1   2.40277   1.47318         1
1    1.0002         1  0.947699   1.97391         1   2.40721   1.45971         1
1    1.0002         1  0.930322    1.9724         1   2.41152   1.44619         1
1    1.0002         1  0.912967   1.97059         1    2.4157   1.43264         1
1    1.0002         1   0.89564   1.96847         1   2.41975   1.41904         1
1    1.0002         1  0.878346   1.96604         1   2.42368   1.40541         1
1    1.0002         1  0.861091    1.9633         1   2.42747   1.39174         1
1    1.0002         1  0.843881   1.96024         1   2.43113   1.37803         1
1    1.0002         1  0.826721   1.95688         1   2.43467   1.36429         1
1    1.0002         1  0.809617   1.95321         1   2.43807   1.35052         1
1    1.0002         1  0.792574   1.94924         1   2.44134   1.33671         1
1    1.0002         1  0.775598   1.94495         1   2.44448   1.32288         1
1    1.0002         1  0.758695   1.94037         1   2.44749   1.30901         1
1    1.0002         1   0.74187   1.93547         1   2.45036   1.29512         1
1    1.0002         1  0.725128   1.93028         1    2.4531   1.28119         1
1    1.0002         1  0.708476   1.92478         1   2.45571   1.26725         1
1    1.0002         1  0.691918   1.91898         1   2.45819   1.25328         1
1    1.0002         1  0.675461   1.91289         1   2.46053   1.23928         1
1    1.0002         1  0.659109   1.90649         1   2.46274   1.22526         1
1    1.0002         1  0.642869    1.8998         1   2.46482   1.21123         1
1    1.0002         1  0.626745   1.89282         1   2.46676   1.19717         1
1    1.0002         1  0.610743   1.88555         1   2.46857    1.1831         1
1    1.0002         1  0.594868   1.87798         1   2.47025   1.16901         1
1    1.0002         1  0.579126   1.87013         1   2.47179    1.1549         1
1    1.0002         1  0.563522   1.86199         1   2.47319   1.14078         1
1    1.0002         1  0.548062   1.85357         1   2.47446   1.12665         1
1    1.0002         1   0.53275   1.84487         1    2.4756    1.1125         1
1    1.0002         1  0.517592   1.83589         1    2.4766   1.09835         1
1    1.0002         1  0.502592   1.82664         1   2.47747   1.08418         1
1    1.0002         1  0.487757   1.81711         1    2.4782   1.07001         1
1    1.0002         1  0.473091   1.80732         1    2.4788   1.05583         1
1    1.0002         1  0.458599   1.79726         1   2.47926   1.04165         1
1    1.0002         1  0.444286   1.78693         1   2.47959   1.02746         1
1    1.0002         1  0.430157   1.77634         1   2.47978   1.01328         1
1    1.0002         1  0.416218    1.7655         1   2.47984  0.999085         1
1    1.0002         1  0.402472    1.7544         1   2.47976  0.984895         1
1    1.0002         1  0.388924   1.74305         1   2.47955  0.970706         1
1    1.0002         1   0.37558   1.73145         1    2.4792   0.95652         1
1    1.0002         1  0.362443   1.71961         1   2.47872  0.942337         1
1    1.0002         1  0.349519   1.70753         1    2.4781   0.92816         1
1    1.0002         1  0.336812   1.69522         1   2.47734   0.91399         1
1    1.0002         1  0.324327   1.68267         1   2.47645  0.899827         1
1    1.0002         1  0.312067    1.6699         1   2.47543  0.885674         1
1    1.0002         1  0.300037    1.6569         1   2.47427  0.871531         1
1    1.0002         1  0.288242   1.64368         1   2.47298    0.8574         1
1    1.0002         1  0.276685   1.63024         1   2.47155  0.843281         1
1    1.0002         1  0.265371    1.6166         1   2.46999  0.829178         1
1    1.0002         1  0.254303   1.60274         1   2.46829  0.815089         1
1    1.0002         1  0.243486   1.58869         1   2.46646  0.801018         1
1    1.0002         1  0.232923   1.57444         1    2.4645  0.786965         1
1    1.0002         1  0.222618   1.55999         1    2.4624  0.772931         1
1    1.0002         1  0.212575   1.54536         1   2.46017  0.758919         1
1    1.0002         1  0.202797   1.53054         1   2.45781  0.744928         1
1    1.0002         1  0.193288   1.51554         1   2.45531   0.73096         1
1    1.0002         1  0.184051   1.50037         1   2.45268  0.717017         1
1    1.0002         1   0.17509   1.48503         1   2.44991    0.7031         1
1    1.0002         1  0.166407   1.46952         1   2.44702   0.68921         1
1    1.0002         1  0.158007   1.45386         1   2.44399  0.675349         1
1    1.0002         1  0.149891   1.43805         1   2.44083  0.661517         1
1    1.0002         1  0.142063   1.42208         1   2.43754  0.647716         1
1    1.0002         1  0.134525   1.40597         1   2.43412  0.633947         1
1    1.0002         1  0.127281   1.38973         1   2.43056  0.620211         1
1    1.0002         1  0.120333   1.37335         1   2.42688  0.606511         1
1    1.0002         1  0.113683   1.35685         1   2.42307  0.592846         1
1    1.0002         1  0.107334   1.34022         1   2.41912  0.579218         1
1    1.0002         1  0.101288   1.32348         1   2.41505  0.565629         1
1    1.0002         1 0.0955476   1.30663         1   2.41085   0.55208         1
1    1.0002         1 0.0901145   1.28968         1   2.40652  0.538571         1
1    1.0002         1 0.0849908   1.27263         1   2.40206  0.525105         1
1    1.0002         1 0.0801783   1.25548         1   2.39747  0.511681         1
1    1.0002         1 0.0756787   1.23825         1   2.39275  0.498303         1
1    1.0002         1 0.0714939   1.22094         1   2.38791   0.48497         1
1    1.0002         1 0.0676251   1.20355         1   2.38294  0.471684         1
1    1.0002         1  0.064074   1.18609         1   2.37785  0.458447         1
1    1.0002         1 0.0608416   1.16857         1   2.37263  0.445258         1
1    1.0002         1 0.0579293     1.151         1   2.36728  0.432121         1
1    1.0002         1 0.0553381   1.13337         1   2.36181  0.419035         1
1    1.0002         1 0.0530689   1.11569         1   2.35622  0.406002         1
1   1.00021         1 0.0511226   1.09798         1    2.3505  0.393024         1
1   1.00021         1 0.0494999   1.08023         1   2.34466  0.380101         1
1   1.00021         1 0.0482013   1.06245         1   2.33869  0.367234         1
1   1.00021         1 0.0472274   1.04466         1   2.33261  0.354425         1
1   1.00021         1 0.0465785   1.02685         1    2.3264  0.341675         1
1   1.00021         1 0.0462548   1.00903         1   2.32007  0.328985         1
1   1.00021         1 0.0462564  0.991204         1   2.31362  0.316356         1
1   1.00021         1 0.0465834  0.973384         1   2.30705  0.303789         1
1   1.00021         1 0.0472357  0.955573         1   2.30036  0.291286         1
1   1.00021         1 0.0482129  0.937777         1   2.29356  0.278847         1
1   1.00021         1 0.0495148  0.920002         1   2.28663  0.266475         1
1   1.00021         1 0.0511408  0.902255         1   2.27959  0.254169         1
1   1.00021         1 0.0530904  0.884541         1   2.27244  0.241931         1
1   1.00021         1 0.0553629  0.866867         1   2.26516  0.229762         1
1   1.00021         1 0.0579573  0.849238         1   2.25777  0.217663         1
1   1.00021         1 0.0608729  0.831661         1   2.25027  0.205635         1
1   1.00021         1 0.0641085  0.814141         1   2.24265   0.19368         1
1   1.00021         1 0.0676629  0.796684         1   2.23492  0.181798         1
1   1.00021         1 0.0715349  0.779297         1   2.22708  0.169991         1
1   1.00021         1 0.0757229  0.761985         1   2.21913  0.158259         1
1   1.00021         1 0.0802256  0.744754         1   2.21106  0.146604         1
1   1.00021         1 0.0850413   0.72761         1   2.20289  0.135027         1
1   1.00021         1 0.0901682  0.710558         1    2.1946  0.123528         1
1   1.00021         1 0.0956045  0.693606         1   2.18621  0.112109         1
1   1.00021         1  0.101348  0.676757         1    2.1777  0.100771         1
1   1.00021         1  0.107397  0.660018         1    2.1691 0.0895147         1
1   1.00021         1  0.113749  0.643395         1   2.16038 0.0783412         1
1   1.00021         1  0.120402  0.626893         1   2.15156 0.0672516         1
1   1.00021         1  0.127353  0.610517         1   2.14264 0.0562467         1
1   1.00021         1  0.134601  0.594274         1   2.13361 0.0453277         1
1   1.00021         1  0.142141  0.578168         1   2.12447 0.0344955         1
1   1.00021         1  0.149972  0.562205         1   2.11524 0.0237511         1
1   1.00021         1  0.158091  0.546391         1    2.1059 0.0130954         1
1   1.00021         1  0.166494   0.53073         1   2.096470.00252946         1
1   1.00021         1   0.17518  0.515227         1   2.08693-0.00794587         1
1   1.00021         1  0.184144  0.499889         1    2.0773-0.0183296         1
1   1.00021         1  0.193384   0.48472         1   2.06756-0.0286208         1
1   1.00021         1  0.202895  0.469724         1   2.05774-0.0388186         1
1   1.00021         1  0.212676  0.454907         1   2.04781-0.0489221         1
1   1.00021         1  0.222722  0.440274         1   2.03779-0.0589302         1
1   1.00021         1  0.233029   0.42583         1   2.02767-0.0688422         1
1   1.00021         1  0.243595  0.411579         1   2.01747-0.0786572         1
1   1.00021         1  0.254415  0.397525         1   2.00717-0.0883743         1
1   1.00021         1  0.265485  0.383675         1   1.99677-0.0979925         1
1   1.00021         1  0.276802  0.370031         1   1.98629 -0.107511         1
1   1.00021         1  0.288361  0.356598         1   1.97572 -0.116929         1
1   1.00021         1  0.300159  0.343381         1   1.96506 -0.126246         1
1   1.00021         1  0.312191  0.330384         1   1.95431 -0.135461         1
1   1.00021         1  0.324453  0.317611         1   1.94348 -0.144572         1
1   1.00021         1  0.336941  0.305066         1   1.93256  -0.15358         1
1   1.00021         1   0.34965  0.292753         1   1.92155 -0.162483         1
1   1.00021         1  0.362576  0.280676         1   1.91046 -0.171281         1
1   1.00021         1  0.375715  0.268839         1   1.89929 -0.179973         1
1   1.00021         1  0.389061  0.257245         1   1.88804 -0.188558         1
1   1.00021         1  0.402611  0.245899         1   1.87671 -0.197035         1
1   1.00021         1  0.416359  0.234803         1    1.8653 -0.205403         1
1   1.00021         1  0.430301  0.223961         1   1.85381 -0.213663         1
1   1.00021         1  0.444431  0.213376         1   1.84224 -0.221812         1
1   1.00021         1  0.458746  0.203052         1    1.8306 -0.229851         1
1   1.00021         1   0.47324  0.192992         1   1.81888 -0.237779         1
1   1.00021         1  0.487908  0.183199         1   1.80708 -0.245594         1
1   1.00021         1  0.502745  0.173675         1   1.79522 -0.253297         1
1   1.00021         1  0.517746  0.164424         1   1.78328 -0.260886         1
1   1.00021         1  0.532905  0.155449         1   1.77127 -0.268361         1
1   1.00021         1  0.548219  0.146751         1   1.75919 -0.275722         1
1   1.00021         1  0.563681  0.138334         1   1.74704 -0.282967         1
1   1.00021         1  0.579286    0.1302         1   1.73483 -0.290096         1
1   1.00021         1   0.59503  0.122351         1   1.72255 -0.297108         1
1   1.00021         1  0.610906   0.11479         1    1.7102 -0.304003         1
1   1.00021         1  0.626909  0.107518         1   1.69779  -0.31078         1
1   1.00021         1  0.643034  0.100538         1   1.68532 -0.317439         1
1   1.00021         1  0.659276 0.0938519         1   1.67278 -0.323979         1
1   1.00021         1  0.675628 0.0874613         1   1.66018 -0.330399         1
1   1.00021         1  0.692087 0.0813678         1   1.64753 -0.336698         1
1   1.00021         1  0.708646 0.0755733         1   1.63481 -0.342878         1
1   1.00021         1  0.725299 0.0700791         1   1.62204 -0.348935         1
1   1.00021         1  0.742041 0.0648867         1   1.60921 -0.354872         1
1   1.00021         1  0.758867 0.0599974         1   1.59633 -0.360685         1
1   1.00021         1  0.775771 0.0554124         1   1.58339 -0.366376         1
1   1.00021         1  0.792748 0.0511328         1    1.5704 -0.371944         1
1   1.00021         1  0.809791 0.0471597         1   1.55736 -0.377388         1
1   1.00021         1  0.826896 0.0434939         1   1.54427 -0.382708         1
1   1.00021         1  0.844056 0.0401362         1   1.53113 -0.387903         1
1   1.00021         1  0.861267 0.0370873         1   1.51794 -0.392972         1
1   1.00021         1  0.878522 0.0343479         1   1.50471 -0.397917         1
1   1.00021         1  0.895816 0.0319183         1   1.49143 -0.402735         1
1   1.00021         1  0.913144 0.0297991         1    1.4781 -0.407427         1
1   1.00021         1    0.9305 0.0279904         1   1.46473 -0.411992         1
1   1.00021         1  0.947877 0.0264924         1   1.45132 -0.416429         1
1   1.00021         1  0.965271 0.0253054         1   1.43787 -0.420739         1
1   1.00021         1  0.982677 0.0244291         1   1.42438 -0.424922         1
1   1.00021         1   1.00009 0.0238636         1   1.41086 -0.428976         1
1   1.00021         1    1.0175 0.0236086         1   1.39729 -0.432901         1
1   1.00021         1    1.0349 0.0236637         1   1.38369 -0.436697         1
1   1.00021         1    1.0523 0.0240287         1   1.37005 -0.440364         1
1   1.00021         1   1.06968 0.0247029         1   1.35639 -0.443902         1
1   1.00021         1   1.08703 0.0256858         1   1.34269 -0.447309         1
1   1.00021         1   1.10436 0.0269767         1   1.32895 -0.450587         1
1   1.00021         1   1.12165 0.0285748         1   1.31519 -0.453733         1
1   1.00021         1   1.13891 0.0304791         1    1.3014  -0.45675         1
1   1.00021         1   1.15612 0.0326888         1   1.28759 -0.459635         1
1   1.00021         1   1.17329 0.0352027         1   1.27374 -0.462389         1
1   1.00021         1    1.1904 0.0380197         1   1.25988 -0.465012         1
1   1.00021         1   1.20745 0.0411385         1   1.24599 -0.467503         1
1   1.00021         1   1.22443 0.0445577         1   1.23208 -0.469862         1
1   1.00021         1   1.24135  0.048276         1   1.21814 -0.472089         1
1   1.00021         1   1.25819 0.0522917         1   1.20419 -0.474184         1
1   1.00021         1   1.27495 0.0566034         1   1.19022 -0.476147         1
1   1.00021         1   1.29162 0.0612092         1   1.17623 -0.477977         1
1   1.00021         1    1.3082 0.0661074         1   1.16223 -0.479675         1
1   1.00021         1   1.32469 0.0712962         1   1.14821  -0.48124         1
1   1.00021         1   1.34107 0.0767734         1   1.13418 -0.482672         1
1   1.00021         1   1.35735 0.0825373         1   1.12013 -0.483971         1
1   1.00021         1   1.37352 0.0885855         1   1.10608 -0.485137         1
1   1.00021         1   1.38957 0.0949159         1   1.09201 -0.486169         1
1   1.00021         1   1.40551  0.101526         1   1.07794 -0.487069         1
1   1.00021         1   1.42131  0.108414         1   1.06386 -0.487835         1
1   1.00021         1   1.43699  0.115577         1   1.04978 -0.488468         1
1   1.00021         1   1.45253  0.123013         1   1.03569 -0.488968         1
1   1.00021         1   1.46794  0.130718         1   1.02159 -0.489334         1
1   1.00021         1    1.4832  0.138691         1    1.0075 -0.489567         1
1   1.00021         1   1.49831  0.146929         1  0.993405 -0.489667         1
1   1.00021         1   1.51327  0.155428         1   0.97931 -0.489633         1
1   1.00021         1   1.52807  0.164186         1  0.965217 -0.489466         1
1   1.00021         1   1.54271    0.1732         1  0.951127 -0.489165         1
1   1.00021         1   1.55718  0.182467         1  0.937042 -0.488732         1
1   1.00022         1   1.57149  0.191984         1  0.922962 -0.488165         1
1   1.00022         1   1.58561  0.201747         1  0.908889 -0.487465         1
1   1.00022         1   1.59956  0.211754         1  0.894825 -0.486632         1
1   1.00022         1   1.61333  0.222001         1  0.880769 -0.485667         1
1   1.00022         1   1.62691  0.232485         1  0.866725 -0.484568         1
1   1.00022         1    1.6403  0.243202         1  0.852692 -0.483337         1
1   1.00022         1    1.6535  0.254149         1  0.838672 -0.481973         1
1   1.00022         1    1.6665  0.265323         1  0.824667 -0.480477         1
1   1.00022         1   1.67929  0.276719         1  0.810678 -0.478849         1
1   1.00022         1   1.69188  0.288334         1  0.796705 -0.477089         1
1   1.00022         1   1.70427  0.300165         1  0.782751 -0.475196         1
1   1.00022         1   1.71643  0.312207         1  0.768815 -0.473173         1
1   1.00022         1   1.72838  0.324457         1  0.754901 -0.471017         1
1   1.00022         1   1.74012  0.336911         1  0.741008 -0.468731         1
1   1.00022         1   1.75162  0.349565         1  0.727139 -0.466313         1
1   1.00022         1   1.76291  0.362415         1  0.713294 -0.463765         1
1   1.00022         1   1.77396  0.375457         1  0.699474 -0.461086         1
1   1.00022         1   1.78478  0.388687         1  0.685681 -0.458277         1
1   1.00022         1   1.79536  0.402101         1  0.671917 -0.455338         1
1   1.00022         1   1.80571  0.415694         1  0.658181 -0.452269         1
1   1.00022         1   1.81581  0.429463         1  0.644476  -0.44907         1
1   1.00022         1   1.82567  0.443403         1  0.630802 -0.445743         1
1   1.00022         1   1.83528   0.45751         1  0.617162 -0.442287         1
1   1.00022         1   1.84464  0.471779         1  0.603555 -0.438702         1
1   1.00022         1   1.85375  0.486207         1  0.589984  -0.43499         1
1   1.00022         1    1.8626  0.500788         1   0.57645 -0.431149         1
1   1.00022         1    1.8712  0.515519         1  0.562953 -0.427181         1
1   1.00022         1   1.87953  0.530394         1  0.549495 -0.423087         1
1   1.00022         1    1.8876   0.54541         1  0.536077 -0.418865         1
1   1.00022         1   1.89541  0.560561         1    0.5227 -0.414518         1
1   1.00022         1   1.90295  0.575843         1  0.509365 -0.410044         1
1   1.00022         1   1.91022  0.591252         1  0.496075 -0.405445         1
1   1.00022         1   1.91722  0.606783         1  0.482829 -0.400721         1
1   1.00022         1   1.92395  0.622431         1  0.469629 -0.395873         1
1   1.00022         1    1.9304  0.638191         1  0.456476 -0.390901         1
1   1.00022         1   1.93658  0.654059         1  0.443372 -0.385805         1
1   1.00022         1   1.94247   0.67003         1  0.430317 -0.380586         1
1   1.00022         1   1.94809  0.686099         1  0.417312 -0.375244         1
1   1.00022         1   1.95343  0.702261         1  0.404359  -0.36978         1
1   1.00022         1   1.95848  0.718512         1   0.39146 -0.364194         1
1   1.00022         1   1.96324  0.734846         1  0.378614 -0.358488         1
1   1.00022         1   1.96773   0.75126         1  0.365823 -0.352661         1
1   1.00022         1   1.97192  0.767747         1  0.353089 -0.346713         1
1   1.00022         1   1.97583  0.784303         1  0.340412 -0.340646         1
1   1.00022         1   1.97944  0.800923         1  0.327793 -0.334461         1
1   1.00022         1   1.98277  0.817602         1  0.315235 -0.328157         1
1   1.00022         1   1.98581  0.834335         1  0.302736 -0.321735         1
1   1.00022         1   1.98855  0.851117         1    0.2903 -0.315196         1
1   1.00022         1     1.991  0.867944         1  0.277927  -0.30854         1
1   1.00022         1   1.99316  0.884809         1  0.265617 -0.301768         1
1   1.00022         1   1.99502  0.901709         1  0.253373 -0.294881         1
1   1.00022         1   1.99659  0.918638         1  0.241195 -0.287879         1
1   1.00022         1   1.99786  0.935592         1  0.229084 -0.280763         1
1   1.00022         1   1.99884  0.952564         1  0.217041 -0.273534         1
1   1.00022         1   1.99952   0.96955         1  0.205068 -0.266191         1
1   1.00022         1    1.9999  0.986546         1  0.193165 -0.258737         1
1   1.00022         1   1.99999   1.00355         1  0.181334 -0.251171         1
1   1.00022         1   1.99979   1.02054         1  0.169575 -0.243495         1
1   1.00022         1   1.99929   1.03754         1  0.157889 -0.235708         1
1   1.00022         1   1.99849   1.05452         1  0.146278 -0.227812         1
1   1.00022         1    1.9974   1.07148         1  0.134742 -0.219807         1
1   1.00022         1   1.99601   1.08843         1  0.123284 -0.211695         1
1   1.00022         1   1.99432   1.10535         1  0.111902 -0.203475         1
1   1.00022         1   1.99235   1.12223         1  0.100599 -0.195149         1
1   1.00022         1   1.99007   1.13908         1  0.089376 -0.186717         1
1   1.00022         1   1.98751   1.15589         1 0.0782331  -0.17818         1
1   1.00022         1   1.98465   1.17266         1 0.0671718 -0.169539         1
1   1.00022         1    1.9815   1.18937         1 0.0561929 -0.160794         1
1   1.00022         1   1.97806   1.20603         1 0.0452974 -0.151947         1
1   1.00022         1   1.97433   1.22262         1 0.0344862 -0.142998         1
1   1.00022         1   1.97031   1.23915         1 0.0237604 -0.133949         1
1   1.00022         1   1.96601   1.25561         1 0.0131208 -0.124799         1
1   1.00022         1   1.96141   1.27199         10.00256828 -0.115549         1
1   1.00022         1   1.95653    1.2883         1-0.00789611 -0.106201         1
1   1.00022         1   1.95137   1.30451         1-0.0182715-0.0967558         1
1   1.00022         1   1.94592   1.32064         1 -0.028557-0.0872134         1
1   1.00022         1    1.9402   1.33667         1-0.0387518 -0.077575         1
